 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 9.13000000e-10  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.19999999e+00  1.19999999e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999989e+00  1.82590366e-05  7.18167286e-01  1.19991254e+00  1.19934813e+00  1.19932963e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932980e+00  1.19932977e+00 -8.33961529e-05  9.32372824e-01  9.29249157e-01  9.29243381e-01  9.29243387e-01  9.29243388e-01  9.29243388e-01  9.29243388e-01  9.29243388e-01  9.29243388e-01  9.29243388e-01  9.29243388e-01  9.29243419e-01  9.29328396e-01  9.48816367e-01  1.20060069e+00 
 9.15000000e-10  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.72424047e-05  6.59549955e-01  1.19991511e+00  1.19934790e+00  1.19932786e+00  1.19932803e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932802e+00  1.19932800e+00 -7.97681671e-05  9.53555894e-01  9.50728795e-01  9.50723534e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723540e-01  9.50723569e-01  9.50801699e-01  9.68619756e-01  1.20055490e+00 
 9.17000000e-10  1.19999998e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.65055154e-05  5.99810963e-01  1.19991855e+00  1.19934984e+00  1.19932848e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932864e+00  1.19932862e+00 -7.62649729e-05  9.72790636e-01  9.70224605e-01  9.70219802e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219807e-01  9.70219834e-01  9.70292024e-01  9.86652478e-01  1.20051170e+00 
 9.19000000e-10  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.55770027e-05  5.39352605e-01  1.19992180e+00  1.19935298e+00  1.19933051e+00  1.19933066e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933065e+00  1.19933064e+00 -7.28849062e-05  9.90305924e-01  9.87970426e-01  9.87966030e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966035e-01  9.87966060e-01  9.88033097e-01  1.00311657e+00  1.20047146e+00 
 9.21000000e-10  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.49208728e-05  4.78656734e-01  1.19992533e+00  1.19935793e+00  1.19933452e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933466e+00  1.19933465e+00 -6.96263148e-05  1.00630062e+00  1.00416869e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416466e+00  1.00416468e+00  1.00422724e+00  1.01818807e+00  1.20043440e+00 
 9.23000000e-10  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000000e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.40707336e-05  4.18330159e-01  1.19992812e+00  1.19936374e+00  1.19933957e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933970e+00  1.19933969e+00 -6.64867698e-05  1.02094573e+00  1.01899497e+00  1.01899126e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899127e+00  1.01899129e+00  1.01904991e+00  1.03201423e+00  1.20040060e+00 
 9.25000000e-10  1.19999999e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.34871798e-05  3.59170532e-01  1.19993071e+00  1.19937104e+00  1.19934626e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00  1.19934638e+00 -6.34654559e-05  1.03438667e+00  1.03259741e+00  1.03259399e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259400e+00  1.03259402e+00  1.03264914e+00  1.04472343e+00  1.20037002e+00 
 9.27000000e-10  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000000e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.19999995e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.27087303e-05  3.02225567e-01  1.19993208e+00  1.19937894e+00  1.19935368e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00  1.19935380e+00 -6.05613086e-05  1.04674776e+00  1.04510382e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510068e+00  1.04510070e+00  1.04515268e+00  1.05642290e+00  1.20034251e+00 
 9.29000000e-10  1.20000000e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999994e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.21925462e-05  2.48803591e-01  1.19993273e+00  1.19938805e+00  1.19936244e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00  1.19936256e+00 -5.77746246e-05  1.05813493e+00  1.05662185e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661895e+00  1.05661897e+00  1.05666809e+00  1.06720793e+00  1.20031786e+00 
 9.31000000e-10  1.20000001e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000000e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.19999995e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.14817852e-05  2.00346614e-01  1.19993157e+00  1.19939752e+00  1.19937168e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00  1.19937179e+00 -5.51048226e-05  1.06863978e+00  1.06724566e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724298e+00  1.06724300e+00  1.06728949e+00  1.07715875e+00  1.20029584e+00 
 9.33000000e-10  1.20000001e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999995e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.10293165e-05  1.58138878e-01  1.19992896e+00  1.19940799e+00  1.19938201e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00  1.19938212e+00 -5.25519650e-05  1.07834141e+00  1.07705528e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705280e+00  1.07705282e+00  1.07709685e+00  1.08634857e+00  1.20027619e+00 
 9.35000000e-10  1.20000002e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999996e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  1.03808082e-05  1.22947570e-01  1.19992395e+00  1.19941861e+00  1.19939260e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939270e+00  1.19939271e+00 -5.01146512e-05  1.08730943e+00  1.08612227e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611997e+00  1.08611999e+00  1.08616172e+00  1.09483952e+00  1.20025863e+00 
 9.37000000e-10  1.20000001e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999996e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  9.98231399e-06  9.48151348e-02  1.19991768e+00  1.19943005e+00  1.19940407e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940417e+00  1.19940418e+00 -4.77917354e-05  1.09560496e+00  1.09450814e+00  1.09450601e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450602e+00  1.09450603e+00  1.09454558e+00  1.10268984e+00  1.20024292e+00 
 9.39000000e-10  1.20000002e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999997e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999987e+00  9.38128888e-06  7.31199157e-02  1.19991069e+00  1.19944149e+00  1.19941562e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941571e+00  1.19941572e+00 -4.55804481e-05  1.10328275e+00  1.10226920e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226723e+00  1.10226725e+00  1.10230473e+00  1.10994916e+00  1.20022882e+00 
 9.41000000e-10  1.20000001e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999996e+00  1.19999999e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000000e+00  1.19999988e+00  9.02007241e-06  5.68394479e-02  1.19990557e+00  1.19945360e+00  1.19942788e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942797e+00  1.19942798e+00 -4.34782836e-05  1.11039155e+00  1.10945429e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945247e+00  1.10945249e+00  1.10948801e+00  1.11666512e+00  1.20021610e+00 
 9.43000000e-10  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999997e+00  1.20000000e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999986e+00  8.45329235e-06  4.48376751e-02  1.19990332e+00  1.19946559e+00  1.19944007e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944015e+00  1.19944016e+00 -4.14812586e-05  1.11697572e+00  1.11610906e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610738e+00  1.11610739e+00  1.11614103e+00  1.12287831e+00  1.20020459e+00 
 9.45000000e-10  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999996e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999988e+00  8.12369904e-06  3.60674821e-02  1.19990590e+00  1.19947811e+00  1.19945283e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945290e+00  1.19945292e+00 -3.95858643e-05  1.12307515e+00  1.12227332e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227176e+00  1.12227178e+00  1.12230362e+00  1.12862849e+00  1.20019411e+00 
 9.47000000e-10  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999997e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999986e+00  7.59335581e-06  2.96614933e-02  1.19991325e+00  1.19949039e+00  1.19946539e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946546e+00  1.19946547e+00 -3.77873643e-05  1.12872660e+00  1.12798493e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798348e+00  1.12798350e+00  1.12801362e+00  1.13394939e+00  1.20018450e+00 
 9.49000000e-10  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999996e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999988e+00  7.30254941e-06  2.49503369e-02  1.19992630e+00  1.19950308e+00  1.19947841e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947848e+00  1.19947849e+00 -3.60817364e-05  1.13396333e+00  1.13327694e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327560e+00  1.13327561e+00  1.13330410e+00  1.13887465e+00  1.20017565e+00 
 9.51000000e-10  1.19999999e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999997e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999986e+00  6.81679089e-06  2.14388312e-02  1.19994435e+00  1.19951544e+00  1.19949113e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949120e+00  1.19949121e+00 -3.44639575e-05  1.13881625e+00  1.13818127e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818003e+00  1.13818004e+00  1.13820697e+00  1.14343259e+00  1.20016745e+00 
 9.53000000e-10  1.19999998e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999996e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999988e+00  6.57082439e-06  1.87727694e-02  1.19996800e+00  1.19952813e+00  1.19950422e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950428e+00  1.19950429e+00 -3.29299064e-05  1.14331345e+00  1.14272573e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272458e+00  1.14272459e+00  1.14275002e+00  1.14765194e+00  1.20015981e+00 
