 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-2.25300000e+00 -2.25300000e+00 -2.40879539e-12 -2.30215846e-12 -2.56472621e-12 -2.33058017e-12 -2.29124243e-12 -2.36066261e-12 -2.31777563e-12 -2.46832523e-12 
-2.25200000e+00 -2.25200000e+00 -2.40785170e-12 -2.30215846e-12 -2.56361599e-12 -2.33058017e-12 -2.29024243e-12 -2.35966261e-12 -2.31677563e-12 -2.46732523e-12 
-2.25100000e+00 -2.25100000e+00 -2.40679698e-12 -2.28794761e-12 -2.56261679e-12 -2.30215846e-12 -2.28924243e-12 -2.35866261e-12 -2.31577563e-12 -2.46632523e-12 
-2.25000000e+00 -2.25000000e+00 -2.40585329e-12 -2.28794761e-12 -2.56172861e-12 -2.30215846e-12 -2.28824242e-12 -2.35766261e-12 -2.31477563e-12 -2.46532523e-12 
-2.24900000e+00 -2.24900000e+00 -2.40485409e-12 -2.28794761e-12 -2.56072941e-12 -2.30215846e-12 -2.28724242e-12 -2.35666261e-12 -2.31377563e-12 -2.46432523e-12 
-2.24800000e+00 -2.24800000e+00 -2.40385489e-12 -2.28794761e-12 -2.55973021e-12 -2.30215846e-12 -2.28624242e-12 -2.35566261e-12 -2.31277563e-12 -2.46332523e-12 
-2.24700000e+00 -2.24700000e+00 -2.40285569e-12 -2.28794761e-12 -2.55873100e-12 -2.30215846e-12 -2.28524242e-12 -2.35466261e-12 -2.31177563e-12 -2.46232523e-12 
-2.24600000e+00 -2.24600000e+00 -2.40180098e-12 -2.28794761e-12 -2.55762078e-12 -2.30215846e-12 -2.28424242e-12 -2.35366261e-12 -2.31077563e-12 -2.46132523e-12 
-2.24500000e+00 -2.24500000e+00 -2.40080178e-12 -2.28794761e-12 -2.55662158e-12 -2.33058017e-12 -2.28324242e-12 -2.35266261e-12 -2.30977563e-12 -2.46032523e-12 
-2.24400000e+00 -2.24400000e+00 -2.39985809e-12 -2.28794761e-12 -2.55573340e-12 -2.33058017e-12 -2.28224242e-12 -2.35166261e-12 -2.30877563e-12 -2.45932523e-12 
-2.24300000e+00 -2.24300000e+00 -2.39885889e-12 -2.28794761e-12 -2.55462318e-12 -2.33058017e-12 -2.28124242e-12 -2.35066261e-12 -2.30777563e-12 -2.45832523e-12 
-2.24200000e+00 -2.24200000e+00 -2.39785969e-12 -2.28794761e-12 -2.55362398e-12 -2.30215846e-12 -2.28024242e-12 -2.34966261e-12 -2.30677563e-12 -2.45732523e-12 
-2.24100000e+00 -2.24100000e+00 -2.39680498e-12 -2.28794761e-12 -2.55262478e-12 -2.30215846e-12 -2.27924242e-12 -2.34866261e-12 -2.30577563e-12 -2.45632523e-12 
-2.24000000e+00 -2.24000000e+00 -2.39586129e-12 -2.28794761e-12 -2.55162558e-12 -2.30215846e-12 -2.27824242e-12 -2.34766261e-12 -2.30477563e-12 -2.45532523e-12 
-2.23900000e+00 -2.23900000e+00 -2.39486209e-12 -2.28794761e-12 -2.55073740e-12 -2.30215846e-12 -2.27724242e-12 -2.34666261e-12 -2.30377563e-12 -2.45432523e-12 
-2.23800000e+00 -2.23800000e+00 -2.39386289e-12 -2.28794761e-12 -2.54973820e-12 -2.30215846e-12 -2.27624242e-12 -2.34566261e-12 -2.30277563e-12 -2.45332523e-12 
-2.23700000e+00 -2.23700000e+00 -2.39280817e-12 -2.28794761e-12 -2.54862798e-12 -2.33058017e-12 -2.27524242e-12 -2.34466261e-12 -2.30177563e-12 -2.45232523e-12 
-2.23600000e+00 -2.23600000e+00 -2.39180897e-12 -2.28794761e-12 -2.54762877e-12 -2.33058017e-12 -2.27424242e-12 -2.34366261e-12 -2.30077563e-12 -2.45132523e-12 
-2.23500000e+00 -2.23500000e+00 -2.39086528e-12 -2.28794761e-12 -2.54674060e-12 -2.33058017e-12 -2.27324242e-12 -2.34266261e-12 -2.29977563e-12 -2.45032523e-12 
-2.23400000e+00 -2.23400000e+00 -2.38981057e-12 -2.28794761e-12 -2.54574140e-12 -2.30215846e-12 -2.27224242e-12 -2.34166261e-12 -2.29877563e-12 -2.44932523e-12 
-2.23300000e+00 -2.23300000e+00 -2.38886688e-12 -2.28794761e-12 -2.54463117e-12 -2.30215846e-12 -2.27124242e-12 -2.34066261e-12 -2.29777563e-12 -2.44832523e-12 
-2.23200000e+00 -2.23200000e+00 -2.38781217e-12 -2.28794761e-12 -2.54363197e-12 -2.27373675e-12 -2.27024242e-12 -2.33966261e-12 -2.29677563e-12 -2.44732523e-12 
-2.23100000e+00 -2.23100000e+00 -2.38681297e-12 -2.28794761e-12 -2.54263277e-12 -2.27373675e-12 -2.26924242e-12 -2.33866261e-12 -2.29577563e-12 -2.44632523e-12 
-2.23000000e+00 -2.23000000e+00 -2.38586928e-12 -2.27373675e-12 -2.54163357e-12 -2.27373675e-12 -2.26824242e-12 -2.33766261e-12 -2.29477563e-12 -2.44532523e-12 
-2.22900000e+00 -2.22900000e+00 -2.38481457e-12 -2.27373675e-12 -2.54063437e-12 -2.27373675e-12 -2.26724242e-12 -2.33666261e-12 -2.29377563e-12 -2.44432523e-12 
-2.22800000e+00 -2.22800000e+00 -2.38387088e-12 -2.27373675e-12 -2.53974619e-12 -2.27373675e-12 -2.26624242e-12 -2.33566261e-12 -2.29277563e-12 -2.44332523e-12 
-2.22700000e+00 -2.22700000e+00 -2.38281617e-12 -2.27373675e-12 -2.53863597e-12 -2.27373675e-12 -2.26524242e-12 -2.33466261e-12 -2.29177563e-12 -2.44232523e-12 
-2.22600000e+00 -2.22600000e+00 -2.38181697e-12 -2.25952590e-12 -2.53774779e-12 -2.27373675e-12 -2.26424242e-12 -2.33366261e-12 -2.29077563e-12 -2.44132523e-12 
-2.22500000e+00 -2.22500000e+00 -2.38087328e-12 -2.25952590e-12 -2.53674859e-12 -2.27373675e-12 -2.26324242e-12 -2.33266261e-12 -2.28977563e-12 -2.44032523e-12 
-2.22400000e+00 -2.22400000e+00 -2.37981856e-12 -2.25952590e-12 -2.53563837e-12 -2.27373675e-12 -2.26224242e-12 -2.33166261e-12 -2.28877563e-12 -2.43932523e-12 
-2.22300000e+00 -2.22300000e+00 -2.37881936e-12 -2.25952590e-12 -2.53463917e-12 -2.27373675e-12 -2.26124242e-12 -2.33066261e-12 -2.28777563e-12 -2.43832523e-12 
-2.22200000e+00 -2.22200000e+00 -2.37782016e-12 -2.25952590e-12 -2.53363996e-12 -2.27373675e-12 -2.26024242e-12 -2.32966261e-12 -2.28677563e-12 -2.43732523e-12 
-2.22100000e+00 -2.22100000e+00 -2.37682096e-12 -2.27373675e-12 -2.53264076e-12 -2.27373675e-12 -2.25924242e-12 -2.32866261e-12 -2.28577563e-12 -2.43632523e-12 
-2.22000000e+00 -2.22000000e+00 -2.37587727e-12 -2.27373675e-12 -2.53164156e-12 -2.30215846e-12 -2.25824242e-12 -2.32766261e-12 -2.28477563e-12 -2.43532523e-12 
-2.21900000e+00 -2.21900000e+00 -2.37482256e-12 -2.27373675e-12 -2.53064236e-12 -2.27373675e-12 -2.25724242e-12 -2.32666261e-12 -2.28377563e-12 -2.43432523e-12 
-2.21800000e+00 -2.21800000e+00 -2.37382336e-12 -2.27373675e-12 -2.52964316e-12 -2.27373675e-12 -2.25624242e-12 -2.32566261e-12 -2.28277562e-12 -2.43332523e-12 
-2.21700000e+00 -2.21700000e+00 -2.37282416e-12 -2.27373675e-12 -2.52864396e-12 -2.27373675e-12 -2.25524242e-12 -2.32466261e-12 -2.28177562e-12 -2.43232523e-12 
-2.21600000e+00 -2.21600000e+00 -2.37182496e-12 -2.25952590e-12 -2.52775578e-12 -2.27373675e-12 -2.25424242e-12 -2.32366261e-12 -2.28077562e-12 -2.43132523e-12 
-2.21500000e+00 -2.21500000e+00 -2.37082576e-12 -2.25952590e-12 -2.52664556e-12 -2.27373675e-12 -2.25324242e-12 -2.32266261e-12 -2.27977562e-12 -2.43032523e-12 
-2.21400000e+00 -2.21400000e+00 -2.36982656e-12 -2.25952590e-12 -2.52564636e-12 -2.27373675e-12 -2.25224242e-12 -2.32166261e-12 -2.27877562e-12 -2.42932523e-12 
-2.21300000e+00 -2.21300000e+00 -2.36882736e-12 -2.25952590e-12 -2.52464716e-12 -2.27373675e-12 -2.25124242e-12 -2.32066261e-12 -2.27777562e-12 -2.42832523e-12 
-2.21200000e+00 -2.21200000e+00 -2.36788367e-12 -2.25952590e-12 -2.52375898e-12 -2.30215846e-12 -2.25024242e-12 -2.31966261e-12 -2.27677562e-12 -2.42732523e-12 
-2.21100000e+00 -2.21100000e+00 -2.36682896e-12 -2.27373675e-12 -2.52264876e-12 -2.27373675e-12 -2.24924242e-12 -2.31866261e-12 -2.27577562e-12 -2.42632523e-12 
-2.21000000e+00 -2.21000000e+00 -2.36582975e-12 -2.27373675e-12 -2.52164956e-12 -2.27373675e-12 -2.24824242e-12 -2.31766261e-12 -2.27477562e-12 -2.42532523e-12 
-2.20900000e+00 -2.20900000e+00 -2.36483055e-12 -2.24531505e-12 -2.52065036e-12 -2.27373675e-12 -2.24724242e-12 -2.31666261e-12 -2.27377562e-12 -2.42432523e-12 
-2.20800000e+00 -2.20800000e+00 -2.36383135e-12 -2.24531505e-12 -2.51954013e-12 -2.27373675e-12 -2.24624242e-12 -2.31566261e-12 -2.27277562e-12 -2.42332523e-12 
-2.20700000e+00 -2.20700000e+00 -2.36283215e-12 -2.24531505e-12 -2.51876298e-12 -2.27373675e-12 -2.24524242e-12 -2.31466261e-12 -2.27177562e-12 -2.42232523e-12 
-2.20600000e+00 -2.20600000e+00 -2.36183295e-12 -2.24531505e-12 -2.51776378e-12 -2.27373675e-12 -2.24424242e-12 -2.31366261e-12 -2.27077562e-12 -2.42132523e-12 
-2.20500000e+00 -2.20500000e+00 -2.36083375e-12 -2.24531505e-12 -2.51665355e-12 -2.27373675e-12 -2.24324242e-12 -2.31266261e-12 -2.26977562e-12 -2.42032523e-12 
-2.20400000e+00 -2.20400000e+00 -2.35977904e-12 -2.24531505e-12 -2.51565435e-12 -2.27373675e-12 -2.24224242e-12 -2.31166261e-12 -2.26877562e-12 -2.41932523e-12 
-2.20300000e+00 -2.20300000e+00 -2.35889086e-12 -2.24531505e-12 -2.51476617e-12 -2.27373675e-12 -2.24124242e-12 -2.31066261e-12 -2.26777562e-12 -2.41832523e-12 
-2.20200000e+00 -2.20200000e+00 -2.35783615e-12 -2.24531505e-12 -2.51365595e-12 -2.27373675e-12 -2.24024242e-12 -2.30966261e-12 -2.26677562e-12 -2.41732523e-12 
-2.20100000e+00 -2.20100000e+00 -2.35683695e-12 -2.24531505e-12 -2.51265675e-12 -2.27373675e-12 -2.23924242e-12 -2.30866261e-12 -2.26577562e-12 -2.41632523e-12 
-2.20000000e+00 -2.20000000e+00 -2.35583775e-12 -2.24531505e-12 -2.51165755e-12 -2.27373675e-12 -2.23824242e-12 -2.30766261e-12 -2.26477562e-12 -2.41532523e-12 
-2.19900000e+00 -2.19900000e+00 -2.35478304e-12 -2.24531505e-12 -2.51054733e-12 -2.27373675e-12 -2.23724242e-12 -2.30666261e-12 -2.26377562e-12 -2.41432523e-12 
-2.19800000e+00 -2.19800000e+00 -2.35389486e-12 -2.24531505e-12 -2.50965915e-12 -2.27373675e-12 -2.23624242e-12 -2.30566261e-12 -2.26277562e-12 -2.41332523e-12 
-2.19700000e+00 -2.19700000e+00 -2.35284014e-12 -2.24531505e-12 -2.50865995e-12 -2.27373675e-12 -2.23524242e-12 -2.30466261e-12 -2.26177562e-12 -2.41232523e-12 
-2.19600000e+00 -2.19600000e+00 -2.35178543e-12 -2.25952590e-12 -2.50766075e-12 -2.21689334e-12 -2.23424242e-12 -2.30366261e-12 -2.26077562e-12 -2.41132523e-12 
-2.19500000e+00 -2.19500000e+00 -2.35084174e-12 -2.24531505e-12 -2.50666154e-12 -2.24531505e-12 -2.23324242e-12 -2.30266261e-12 -2.25977562e-12 -2.41032523e-12 
-2.19400000e+00 -2.19400000e+00 -2.34978703e-12 -2.24531505e-12 -2.50566234e-12 -2.24531505e-12 -2.23224242e-12 -2.30166261e-12 -2.25877562e-12 -2.40932523e-12 
-2.19300000e+00 -2.19300000e+00 -2.34889885e-12 -2.24531505e-12 -2.50477417e-12 -2.24531505e-12 -2.23124242e-12 -2.30066261e-12 -2.25777562e-12 -2.40832523e-12 
-2.19200000e+00 -2.19200000e+00 -2.34784414e-12 -2.24531505e-12 -2.50366394e-12 -2.24531505e-12 -2.23024242e-12 -2.29966261e-12 -2.25677562e-12 -2.40732523e-12 
-2.19100000e+00 -2.19100000e+00 -2.34678943e-12 -2.24531505e-12 -2.50266474e-12 -2.24531505e-12 -2.22924242e-12 -2.29866261e-12 -2.25577562e-12 -2.40632523e-12 
-2.19000000e+00 -2.19000000e+00 -2.34584574e-12 -2.24531505e-12 -2.50166554e-12 -2.24531505e-12 -2.22824242e-12 -2.29766261e-12 -2.25477562e-12 -2.40532523e-12 
-2.18900000e+00 -2.18900000e+00 -2.34484654e-12 -2.24531505e-12 -2.50066634e-12 -2.24531505e-12 -2.22724242e-12 -2.29666261e-12 -2.25377562e-12 -2.40432523e-12 
-2.18800000e+00 -2.18800000e+00 -2.34384734e-12 -2.23110419e-12 -2.49966714e-12 -2.21689334e-12 -2.22624242e-12 -2.29566261e-12 -2.25277562e-12 -2.40332523e-12 
-2.18700000e+00 -2.18700000e+00 -2.34284814e-12 -2.23110419e-12 -2.49866794e-12 -2.24531505e-12 -2.22524242e-12 -2.29466261e-12 -2.25177562e-12 -2.40232523e-12 
-2.18600000e+00 -2.18600000e+00 -2.34179343e-12 -2.23110419e-12 -2.49766874e-12 -2.24531505e-12 -2.22424242e-12 -2.29366261e-12 -2.25077562e-12 -2.40132523e-12 
-2.18500000e+00 -2.18500000e+00 -2.34079423e-12 -2.21689334e-12 -2.49666954e-12 -2.24531505e-12 -2.22324242e-12 -2.29266261e-12 -2.24977562e-12 -2.40032523e-12 
-2.18400000e+00 -2.18400000e+00 -2.33985054e-12 -2.21689334e-12 -2.49578136e-12 -2.24531505e-12 -2.22224242e-12 -2.29166261e-12 -2.24877562e-12 -2.39932523e-12 
-2.18300000e+00 -2.18300000e+00 -2.33885133e-12 -2.21689334e-12 -2.49467114e-12 -2.24531505e-12 -2.22124242e-12 -2.29066261e-12 -2.24777562e-12 -2.39832523e-12 
-2.18200000e+00 -2.18200000e+00 -2.33785213e-12 -2.21689334e-12 -2.49367194e-12 -2.24531505e-12 -2.22024242e-12 -2.28966261e-12 -2.24677562e-12 -2.39732523e-12 
-2.18100000e+00 -2.18100000e+00 -2.33679742e-12 -2.23110419e-12 -2.49267273e-12 -2.24531505e-12 -2.21924242e-12 -2.28866261e-12 -2.24577562e-12 -2.39632523e-12 
-2.18000000e+00 -2.18000000e+00 -2.33579822e-12 -2.23110419e-12 -2.49156251e-12 -2.21689334e-12 -2.21824242e-12 -2.28766261e-12 -2.24477562e-12 -2.39532523e-12 
-2.17900000e+00 -2.17900000e+00 -2.33485453e-12 -2.23110419e-12 -2.49067433e-12 -2.24531505e-12 -2.21724242e-12 -2.28666261e-12 -2.24377562e-12 -2.39432523e-12 
-2.17800000e+00 -2.17800000e+00 -2.33385533e-12 -2.23110419e-12 -2.48967513e-12 -2.24531505e-12 -2.21624242e-12 -2.28566261e-12 -2.24277562e-12 -2.39332523e-12 
-2.17700000e+00 -2.17700000e+00 -2.33280062e-12 -2.23110419e-12 -2.48856491e-12 -2.24531505e-12 -2.21524242e-12 -2.28466261e-12 -2.24177562e-12 -2.39232523e-12 
-2.17600000e+00 -2.17600000e+00 -2.33180142e-12 -2.23110419e-12 -2.48756571e-12 -2.24531505e-12 -2.21424242e-12 -2.28366261e-12 -2.24077562e-12 -2.39132523e-12 
-2.17500000e+00 -2.17500000e+00 -2.33085773e-12 -2.21689334e-12 -2.48678855e-12 -2.24531505e-12 -2.21324242e-12 -2.28266261e-12 -2.23977562e-12 -2.39032523e-12 
-2.17400000e+00 -2.17400000e+00 -2.32985853e-12 -2.21689334e-12 -2.48578935e-12 -2.24531505e-12 -2.21224242e-12 -2.28166261e-12 -2.23877562e-12 -2.38932523e-12 
-2.17300000e+00 -2.17300000e+00 -2.32885933e-12 -2.21689334e-12 -2.48467913e-12 -2.24531505e-12 -2.21124242e-12 -2.28066261e-12 -2.23777562e-12 -2.38832523e-12 
-2.17200000e+00 -2.17200000e+00 -2.32780462e-12 -2.21689334e-12 -2.48367993e-12 -2.21689334e-12 -2.21024242e-12 -2.27966261e-12 -2.23677562e-12 -2.38732523e-12 
-2.17100000e+00 -2.17100000e+00 -2.32680542e-12 -2.23110419e-12 -2.48268073e-12 -2.21689334e-12 -2.20924242e-12 -2.27866261e-12 -2.23577562e-12 -2.38632523e-12 
-2.17000000e+00 -2.17000000e+00 -2.32586173e-12 -2.23110419e-12 -2.48168153e-12 -2.24531505e-12 -2.20824242e-12 -2.27766261e-12 -2.23477562e-12 -2.38532523e-12 
-2.16900000e+00 -2.16900000e+00 -2.32480701e-12 -2.23110419e-12 -2.48068233e-12 -2.24531505e-12 -2.20724242e-12 -2.27666261e-12 -2.23377562e-12 -2.38432523e-12 
-2.16800000e+00 -2.16800000e+00 -2.32386332e-12 -2.23110419e-12 -2.47968313e-12 -2.24531505e-12 -2.20624242e-12 -2.27566261e-12 -2.23277562e-12 -2.38332523e-12 
-2.16700000e+00 -2.16700000e+00 -2.32280861e-12 -2.20268248e-12 -2.47857290e-12 -2.24531505e-12 -2.20524242e-12 -2.27466261e-12 -2.23177561e-12 -2.38232523e-12 
-2.16600000e+00 -2.16600000e+00 -2.32175390e-12 -2.21689334e-12 -2.47757370e-12 -2.24531505e-12 -2.20424242e-12 -2.27366261e-12 -2.23077561e-12 -2.38132523e-12 
-2.16500000e+00 -2.16500000e+00 -2.32086572e-12 -2.20268248e-12 -2.47668552e-12 -2.24531505e-12 -2.20324242e-12 -2.27266261e-12 -2.22977561e-12 -2.38032523e-12 
-2.16400000e+00 -2.16400000e+00 -2.31981101e-12 -2.20268248e-12 -2.47568632e-12 -2.21689334e-12 -2.20224242e-12 -2.27166261e-12 -2.22877561e-12 -2.37932523e-12 
-2.16300000e+00 -2.16300000e+00 -2.31886732e-12 -2.20268248e-12 -2.47468712e-12 -2.21689334e-12 -2.20124242e-12 -2.27066261e-12 -2.22777561e-12 -2.37832523e-12 
-2.16200000e+00 -2.16200000e+00 -2.31781261e-12 -2.20268248e-12 -2.47368792e-12 -2.24531505e-12 -2.20024241e-12 -2.26966261e-12 -2.22677561e-12 -2.37732523e-12 
-2.16100000e+00 -2.16100000e+00 -2.31681341e-12 -2.20268248e-12 -2.47268872e-12 -2.24531505e-12 -2.19924241e-12 -2.26866261e-12 -2.22577561e-12 -2.37632523e-12 
-2.16000000e+00 -2.16000000e+00 -2.31586972e-12 -2.20268248e-12 -2.47168952e-12 -2.21689334e-12 -2.19824241e-12 -2.26766261e-12 -2.22477561e-12 -2.37532523e-12 
-2.15900000e+00 -2.15900000e+00 -2.31481501e-12 -2.20268248e-12 -2.47069032e-12 -2.21689334e-12 -2.19724241e-12 -2.26666261e-12 -2.22377561e-12 -2.37432523e-12 
-2.15800000e+00 -2.15800000e+00 -2.31381581e-12 -2.20268248e-12 -2.46958010e-12 -2.21689334e-12 -2.19624241e-12 -2.26566261e-12 -2.22277561e-12 -2.37332523e-12 
-2.15700000e+00 -2.15700000e+00 -2.31281660e-12 -2.20268248e-12 -2.46858090e-12 -2.18847163e-12 -2.19524241e-12 -2.26466261e-12 -2.22177561e-12 -2.37232523e-12 
-2.15600000e+00 -2.15600000e+00 -2.31181740e-12 -2.21689334e-12 -2.46769272e-12 -2.18847163e-12 -2.19424241e-12 -2.26366261e-12 -2.22077561e-12 -2.37132523e-12 
-2.15500000e+00 -2.15500000e+00 -2.31081820e-12 -2.20268248e-12 -2.46669352e-12 -2.18847163e-12 -2.19324241e-12 -2.26266261e-12 -2.21977561e-12 -2.37032523e-12 
-2.15400000e+00 -2.15400000e+00 -2.30981900e-12 -2.20268248e-12 -2.46558329e-12 -2.21689334e-12 -2.19224241e-12 -2.26166261e-12 -2.21877561e-12 -2.36932523e-12 
-2.15300000e+00 -2.15300000e+00 -2.30881980e-12 -2.20268248e-12 -2.46469511e-12 -2.21689334e-12 -2.19124241e-12 -2.26066261e-12 -2.21777561e-12 -2.36832523e-12 
-2.15200000e+00 -2.15200000e+00 -2.30787611e-12 -2.20268248e-12 -2.46380694e-12 -2.21689334e-12 -2.19024241e-12 -2.25966261e-12 -2.21677561e-12 -2.36732523e-12 
-2.15100000e+00 -2.15100000e+00 -2.30682140e-12 -2.20268248e-12 -2.46269671e-12 -2.21689334e-12 -2.18924241e-12 -2.25866261e-12 -2.21577561e-12 -2.36632523e-12 
-2.15000000e+00 -2.15000000e+00 -2.30582220e-12 -2.20268248e-12 -2.46169751e-12 -2.21689334e-12 -2.18824241e-12 -2.25766261e-12 -2.21477561e-12 -2.36532523e-12 
-2.14900000e+00 -2.14900000e+00 -2.30482300e-12 -2.20268248e-12 -2.46069831e-12 -2.18847163e-12 -2.18724241e-12 -2.25666261e-12 -2.21377561e-12 -2.36432523e-12 
-2.14800000e+00 -2.14800000e+00 -2.30382380e-12 -2.20268248e-12 -2.45958809e-12 -2.18847163e-12 -2.18624241e-12 -2.25566261e-12 -2.21277561e-12 -2.36332523e-12 
-2.14700000e+00 -2.14700000e+00 -2.30282460e-12 -2.20268248e-12 -2.45869991e-12 -2.18847163e-12 -2.18524241e-12 -2.25466261e-12 -2.21177561e-12 -2.36232523e-12 
-2.14600000e+00 -2.14600000e+00 -2.30188091e-12 -2.18847163e-12 -2.45770071e-12 -2.18847163e-12 -2.18424241e-12 -2.25366261e-12 -2.21077561e-12 -2.36132523e-12 
-2.14500000e+00 -2.14500000e+00 -2.30082620e-12 -2.17426077e-12 -2.45659049e-12 -2.21689334e-12 -2.18324241e-12 -2.25266261e-12 -2.20977561e-12 -2.36032523e-12 
-2.14400000e+00 -2.14400000e+00 -2.29982700e-12 -2.17426077e-12 -2.45559129e-12 -2.21689334e-12 -2.18224241e-12 -2.25166261e-12 -2.20877561e-12 -2.35932523e-12 
-2.14300000e+00 -2.14300000e+00 -2.29882779e-12 -2.17426077e-12 -2.45470311e-12 -2.21689334e-12 -2.18124241e-12 -2.25066261e-12 -2.20777561e-12 -2.35832523e-12 
-2.14200000e+00 -2.14200000e+00 -2.29782859e-12 -2.18847163e-12 -2.45370391e-12 -2.21689334e-12 -2.18024241e-12 -2.24966261e-12 -2.20677561e-12 -2.35732523e-12 
-2.14100000e+00 -2.14100000e+00 -2.29688490e-12 -2.18847163e-12 -2.45270471e-12 -2.18847163e-12 -2.17924241e-12 -2.24866261e-12 -2.20577561e-12 -2.35632523e-12 
-2.14000000e+00 -2.14000000e+00 -2.29583019e-12 -2.18847163e-12 -2.45170551e-12 -2.18847163e-12 -2.17824241e-12 -2.24766261e-12 -2.20477561e-12 -2.35532523e-12 
-2.13900000e+00 -2.13900000e+00 -2.29477548e-12 -2.18847163e-12 -2.45059528e-12 -2.18847163e-12 -2.17724241e-12 -2.24666261e-12 -2.20377561e-12 -2.35432523e-12 
-2.13800000e+00 -2.13800000e+00 -2.29388730e-12 -2.18847163e-12 -2.44970710e-12 -2.18847163e-12 -2.17624241e-12 -2.24566261e-12 -2.20277561e-12 -2.35332523e-12 
-2.13700000e+00 -2.13700000e+00 -2.29283259e-12 -2.18847163e-12 -2.44870790e-12 -2.21689334e-12 -2.17524241e-12 -2.24466261e-12 -2.20177561e-12 -2.35232523e-12 
-2.13600000e+00 -2.13600000e+00 -2.29183339e-12 -2.18847163e-12 -2.44770870e-12 -2.21689334e-12 -2.17424241e-12 -2.24366261e-12 -2.20077561e-12 -2.35132523e-12 
-2.13500000e+00 -2.13500000e+00 -2.29083419e-12 -2.17426077e-12 -2.44659848e-12 -2.21689334e-12 -2.17324241e-12 -2.24266261e-12 -2.19977561e-12 -2.35032523e-12 
-2.13400000e+00 -2.13400000e+00 -2.28977948e-12 -2.17426077e-12 -2.44559928e-12 -2.21689334e-12 -2.17224241e-12 -2.24166261e-12 -2.19877561e-12 -2.34932523e-12 
-2.13300000e+00 -2.13300000e+00 -2.28889130e-12 -2.17426077e-12 -2.44471110e-12 -2.18847163e-12 -2.17124241e-12 -2.24066261e-12 -2.19777561e-12 -2.34832523e-12 
-2.13200000e+00 -2.13200000e+00 -2.28783659e-12 -2.18847163e-12 -2.44371190e-12 -2.18847163e-12 -2.17024241e-12 -2.23966261e-12 -2.19677561e-12 -2.34732523e-12 
-2.13100000e+00 -2.13100000e+00 -2.28683739e-12 -2.18847163e-12 -2.44271270e-12 -2.18847163e-12 -2.16924241e-12 -2.23866261e-12 -2.19577561e-12 -2.34632523e-12 
-2.13000000e+00 -2.13000000e+00 -2.28583819e-12 -2.18847163e-12 -2.44171350e-12 -2.18847163e-12 -2.16824241e-12 -2.23766261e-12 -2.19477561e-12 -2.34532523e-12 
-2.12900000e+00 -2.12900000e+00 -2.28478347e-12 -2.18847163e-12 -2.44060328e-12 -2.21689334e-12 -2.16724241e-12 -2.23666261e-12 -2.19377561e-12 -2.34432523e-12 
-2.12800000e+00 -2.12800000e+00 -2.28383978e-12 -2.18847163e-12 -2.43971510e-12 -2.21689334e-12 -2.16624241e-12 -2.23566261e-12 -2.19277561e-12 -2.34332523e-12 
-2.12700000e+00 -2.12700000e+00 -2.28284058e-12 -2.18847163e-12 -2.43871590e-12 -2.21689334e-12 -2.16524241e-12 -2.23466261e-12 -2.19177561e-12 -2.34232523e-12 
-2.12600000e+00 -2.12600000e+00 -2.28184138e-12 -2.18847163e-12 -2.43760567e-12 -2.21689334e-12 -2.16424241e-12 -2.23366261e-12 -2.19077561e-12 -2.34132523e-12 
-2.12500000e+00 -2.12500000e+00 -2.28084218e-12 -2.16004992e-12 -2.43660647e-12 -2.16004992e-12 -2.16324241e-12 -2.23266261e-12 -2.18977561e-12 -2.34032523e-12 
-2.12400000e+00 -2.12400000e+00 -2.27984298e-12 -2.16004992e-12 -2.43571829e-12 -2.16004992e-12 -2.16224241e-12 -2.23166261e-12 -2.18877561e-12 -2.33932523e-12 
-2.12300000e+00 -2.12300000e+00 -2.27884378e-12 -2.16004992e-12 -2.43460807e-12 -2.16004992e-12 -2.16124241e-12 -2.23066261e-12 -2.18777561e-12 -2.33832523e-12 
-2.12200000e+00 -2.12200000e+00 -2.27784458e-12 -2.16004992e-12 -2.43360887e-12 -2.16004992e-12 -2.16024241e-12 -2.22966261e-12 -2.18677561e-12 -2.33732523e-12 
-2.12100000e+00 -2.12100000e+00 -2.27684538e-12 -2.16004992e-12 -2.43272069e-12 -2.18847163e-12 -2.15924241e-12 -2.22866261e-12 -2.18577561e-12 -2.33632523e-12 
-2.12000000e+00 -2.12000000e+00 -2.27579067e-12 -2.16004992e-12 -2.43161047e-12 -2.18847163e-12 -2.15824241e-12 -2.22766261e-12 -2.18477560e-12 -2.33532523e-12 
-2.11900000e+00 -2.11900000e+00 -2.27484698e-12 -2.16004992e-12 -2.43072229e-12 -2.18847163e-12 -2.15724241e-12 -2.22666261e-12 -2.18377560e-12 -2.33432523e-12 
-2.11800000e+00 -2.11800000e+00 -2.27384778e-12 -2.16004992e-12 -2.42972309e-12 -2.16004992e-12 -2.15624241e-12 -2.22566261e-12 -2.18277560e-12 -2.33332523e-12 
-2.11700000e+00 -2.11700000e+00 -2.27279306e-12 -2.17426077e-12 -2.42872389e-12 -2.16004992e-12 -2.15524241e-12 -2.22466261e-12 -2.18177560e-12 -2.33232523e-12 
