 v-sweep         i(Vmda)         i(Vmdp)        
 3.20000000e-01  1.01332492e-12  9.96079095e-13 
 3.21000000e-01  1.01810993e-12  1.00030134e-12 
 3.22000000e-01  1.02295885e-12  1.00456788e-12 
 3.23000000e-01  1.02787407e-12  1.00888040e-12 
 3.24000000e-01  1.03285806e-12  1.01324062e-12 
 3.25000000e-01  1.03791338e-12  1.01765034e-12 
 3.26000000e-01  1.04304272e-12  1.02211144e-12 
 3.27000000e-01  1.04824883e-12  1.02662585e-12 
 3.28000000e-01  1.05353459e-12  1.03119561e-12 
 3.29000000e-01  1.05890299e-12  1.03582279e-12 
 3.30000000e-01  1.06435712e-12  1.04050958e-12 
 3.31000000e-01  1.06990020e-12  1.04525823e-12 
 3.32000000e-01  1.07553557e-12  1.05007110e-12 
 3.33000000e-01  1.08126670e-12  1.05495062e-12 
 3.34000000e-01  1.08709718e-12  1.05989933e-12 
 3.35000000e-01  1.09303077e-12  1.06491985e-12 
 3.36000000e-01  1.09907133e-12  1.07001491e-12 
 3.37000000e-01  1.10522290e-12  1.07518735e-12 
 3.38000000e-01  1.11148966e-12  1.08044013e-12 
 3.39000000e-01  1.11787597e-12  1.08577629e-12 
 3.40000000e-01  1.12438633e-12  1.09119902e-12 
 3.41000000e-01  1.13102542e-12  1.09671162e-12 
 3.42000000e-01  1.13779811e-12  1.10231753e-12 
 3.43000000e-01  1.14470946e-12  1.10802029e-12 
 3.44000000e-01  1.15176471e-12  1.11382362e-12 
 3.45000000e-01  1.15896931e-12  1.11973136e-12 
 3.46000000e-01  1.16632891e-12  1.12574750e-12 
 3.47000000e-01  1.17384939e-12  1.13187618e-12 
 3.48000000e-01  1.18153685e-12  1.13812173e-12 
 3.49000000e-01  1.18939762e-12  1.14448861e-12 
 3.50000000e-01  1.19743828e-12  1.15098147e-12 
 3.51000000e-01  1.20566567e-12  1.15760514e-12 
 3.52000000e-01  1.21408687e-12  1.16436465e-12 
 3.53000000e-01  1.22270926e-12  1.17126519e-12 
 3.54000000e-01  1.23154048e-12  1.17831219e-12 
 3.55000000e-01  1.24058848e-12  1.18551128e-12 
 3.56000000e-01  1.24986152e-12  1.19286828e-12 
 3.57000000e-01  1.25936816e-12  1.20038928e-12 
 3.58000000e-01  1.26911730e-12  1.20808058e-12 
 3.59000000e-01  1.27911819e-12  1.21594872e-12 
 3.60000000e-01  1.28938042e-12  1.22400052e-12 
 3.61000000e-01  1.29991397e-12  1.23224305e-12 
 3.62000000e-01  1.31072919e-12  1.24068364e-12 
 3.63000000e-01  1.32183682e-12  1.24932994e-12 
 3.64000000e-01  1.33324805e-12  1.25818985e-12 
 3.65000000e-01  1.34497447e-12  1.26727164e-12 
 3.66000000e-01  1.35702813e-12  1.27658383e-12 
 3.67000000e-01  1.36942154e-12  1.28613534e-12 
 3.68000000e-01  1.38216769e-12  1.29593538e-12 
 3.69000000e-01  1.39528008e-12  1.30599356e-12 
 3.70000000e-01  1.40877273e-12  1.31631984e-12 
 3.71000000e-01  1.42266020e-12  1.32692457e-12 
 3.72000000e-01  1.43695761e-12  1.33781852e-12 
 3.73000000e-01  1.45168067e-12  1.34901286e-12 
 3.74000000e-01  1.46684569e-12  1.36051921e-12 
 3.75000000e-01  1.48246961e-12  1.37234963e-12 
 3.76000000e-01  1.49857004e-12  1.38451665e-12 
 3.77000000e-01  1.51516525e-12  1.39703330e-12 
 3.78000000e-01  1.53227423e-12  1.40991311e-12 
 3.79000000e-01  1.54991670e-12  1.42317014e-12 
 3.80000000e-01  1.56811313e-12  1.43681899e-12 
 3.81000000e-01  1.58688482e-12  1.45087484e-12 
 3.82000000e-01  1.60625384e-12  1.46535345e-12 
 3.83000000e-01  1.62624317e-12  1.48027121e-12 
 3.84000000e-01  1.64687663e-12  1.49564514e-12 
 3.85000000e-01  1.66817899e-12  1.51149292e-12 
 3.86000000e-01  1.69017596e-12  1.52783292e-12 
 3.87000000e-01  1.71289428e-12  1.54468424e-12 
 3.88000000e-01  1.73636168e-12  1.56206670e-12 
 3.89000000e-01  1.76060700e-12  1.58000092e-12 
 3.90000000e-01  1.78566016e-12  1.59850830e-12 
 3.91000000e-01  1.81155228e-12  1.61761110e-12 
 3.92000000e-01  1.83831565e-12  1.63733242e-12 
 3.93000000e-01  1.86598383e-12  1.65769629e-12 
 3.94000000e-01  1.89459167e-12  1.67872766e-12 
 3.95000000e-01  1.92417538e-12  1.70045245e-12 
 3.96000000e-01  1.95477255e-12  1.72289760e-12 
 3.97000000e-01  1.98642226e-12  1.74609111e-12 
 3.98000000e-01  2.01916506e-12  1.77006205e-12 
 3.99000000e-01  2.05304312e-12  1.79484065e-12 
 4.00000000e-01  2.08810019e-12  1.82045829e-12 
 4.01000000e-01  2.12438177e-12  1.84694761e-12 
 4.02000000e-01  2.16193507e-12  1.87434248e-12 
 4.03000000e-01  2.20080917e-12  1.90267815e-12 
 4.04000000e-01  2.24105503e-12  1.93199119e-12 
 4.05000000e-01  2.28272558e-12  1.96231962e-12 
 4.06000000e-01  2.32587582e-12  1.99370296e-12 
 4.07000000e-01  2.37056286e-12  2.02618225e-12 
 4.08000000e-01  2.41684604e-12  2.05980014e-12 
 4.09000000e-01  2.46478698e-12  2.09460094e-12 
 4.10000000e-01  2.51444971e-12  2.13063070e-12 
 4.11000000e-01  2.56590071e-12  2.16793726e-12 
 4.12000000e-01  2.61920907e-12  2.20657033e-12 
 4.13000000e-01  2.67444654e-12  2.24658157e-12 
 4.14000000e-01  2.73168764e-12  2.28802463e-12 
 4.15000000e-01  2.79100978e-12  2.33095529e-12 
 4.16000000e-01  2.85249339e-12  2.37543148e-12 
 4.17000000e-01  2.91622200e-12  2.42151340e-12 
 4.18000000e-01  2.98228236e-12  2.46926361e-12 
 4.19000000e-01  3.05076461e-12  2.51874710e-12 
 4.20000000e-01  3.12176237e-12  2.57003140e-12 
 4.21000000e-01  3.19537288e-12  2.62318667e-12 
 4.22000000e-01  3.27169715e-12  2.67828584e-12 
 4.23000000e-01  3.35084011e-12  2.73540465e-12 
 4.24000000e-01  3.43291073e-12  2.79462180e-12 
 4.25000000e-01  3.51802224e-12  2.85601910e-12 
 4.26000000e-01  3.60629221e-12  2.91968151e-12 
 4.27000000e-01  3.69784280e-12  2.98569732e-12 
 4.28000000e-01  3.79280089e-12  3.05415827e-12 
 4.29000000e-01  3.89129825e-12  3.12515970e-12 
 4.30000000e-01  3.99347178e-12  3.19880063e-12 
 4.31000000e-01  4.09946367e-12  3.27518398e-12 
 4.32000000e-01  4.20942162e-12  3.35441667e-12 
 4.33000000e-01  4.32349903e-12  3.43660980e-12 
 4.34000000e-01  4.44185526e-12  3.52187880e-12 
 4.35000000e-01  4.56465582e-12  3.61034361e-12 
 4.36000000e-01  4.69207265e-12  3.70212884e-12 
 4.37000000e-01  4.82428430e-12  3.79736399e-12 
 4.38000000e-01  4.96147628e-12  3.89618357e-12 
 4.39000000e-01  5.10384124e-12  3.99872738e-12 
 4.40000000e-01  5.25157929e-12  4.10514064e-12 
 4.41000000e-01  5.40489830e-12  4.21557427e-12 
 4.42000000e-01  5.56401415e-12  4.33018505e-12 
 4.43000000e-01  5.72915111e-12  4.44913588e-12 
 4.44000000e-01  5.90054207e-12  4.57259602e-12 
 4.45000000e-01  6.07842897e-12  4.70074134e-12 
 4.46000000e-01  6.26306308e-12  4.83375455e-12 
 4.47000000e-01  6.45470538e-12  4.97182549e-12 
 4.48000000e-01  6.65362696e-12  5.11515142e-12 
 4.49000000e-01  6.86010936e-12  5.26393726e-12 
 4.50000000e-01  7.07444501e-12  5.41839596e-12 
 4.51000000e-01  7.29693764e-12  5.57874872e-12 
 4.52000000e-01  7.52790271e-12  5.74522541e-12 
 4.53000000e-01  7.76766785e-12  5.91806484e-12 
 4.54000000e-01  8.01657337e-12  6.09751511e-12 
 4.55000000e-01  8.27497269e-12  6.28383402e-12 
 4.56000000e-01  8.54323289e-12  6.47728940e-12 
 4.57000000e-01  8.82173522e-12  6.67815951e-12 
 4.58000000e-01  9.11087562e-12  6.88673346e-12 
 4.59000000e-01  9.41106533e-12  7.10331160e-12 
 4.60000000e-01  9.72273144e-12  7.32820602e-12 
 4.61000000e-01  1.00463175e-11  7.56174091e-12 
 4.62000000e-01  1.03822842e-11  7.80425313e-12 
 4.63000000e-01  1.07311100e-11  8.05609264e-12 
 4.64000000e-01  1.10932917e-11  8.31762300e-12 
 4.65000000e-01  1.14693453e-11  8.58922195e-12 
 4.66000000e-01  1.18598067e-11  8.87128193e-12 
 4.67000000e-01  1.22652325e-11  9.16421064e-12 
 4.68000000e-01  1.26862007e-11  9.46843164e-12 
 4.69000000e-01  1.31233113e-11  9.78438498e-12 
 4.70000000e-01  1.35771878e-11  1.01125278e-11 
 4.71000000e-01  1.40484774e-11  1.04533351e-11 
 4.72000000e-01  1.45378524e-11  1.08073002e-11 
 4.73000000e-01  1.50460107e-11  1.11749358e-11 
 4.74000000e-01  1.55736773e-11  1.15567743e-11 
 4.75000000e-01  1.61216050e-11  1.19533689e-11 
 4.76000000e-01  1.66905753e-11  1.23652945e-11 
 4.77000000e-01  1.72814000e-11  1.27931480e-11 
 4.78000000e-01  1.78949219e-11  1.32375496e-11 
 4.79000000e-01  1.85320164e-11  1.36991437e-11 
 4.80000000e-01  1.91935921e-11  1.41785997e-11 
 4.81000000e-01  1.98805929e-11  1.46766128e-11 
 4.82000000e-01  2.05939984e-11  1.51939054e-11 
 4.83000000e-01  2.13348263e-11  1.57312278e-11 
 4.84000000e-01  2.21041330e-11  1.62893596e-11 
 4.85000000e-01  2.29030153e-11  1.68691105e-11 
 4.86000000e-01  2.37326122e-11  1.74713215e-11 
 4.87000000e-01  2.45941062e-11  1.80968665e-11 
 4.88000000e-01  2.54887251e-11  1.87466529e-11 
 4.89000000e-01  2.64177437e-11  1.94216238e-11 
 4.90000000e-01  2.73824854e-11  2.01227583e-11 
 4.91000000e-01  2.83843243e-11  2.08510738e-11 
 4.92000000e-01  2.94246871e-11  2.16076269e-11 
 4.93000000e-01  3.05050547e-11  2.23935153e-11 
 4.94000000e-01  3.16269648e-11  2.32098790e-11 
 4.95000000e-01  3.27920137e-11  2.40579022e-11 
 4.96000000e-01  3.40018584e-11  2.49388151e-11 
 4.97000000e-01  3.52582194e-11  2.58538952e-11 
 4.98000000e-01  3.65628825e-11  2.68044695e-11 
 4.99000000e-01  3.79177016e-11  2.77919163e-11 
 5.00000000e-01  3.93246012e-11  2.88176673e-11 
 5.01000000e-01  4.07855788e-11  2.98832093e-11 
 5.02000000e-01  4.23027082e-11  3.09900866e-11 
 5.03000000e-01  4.38781418e-11  3.21399030e-11 
 5.04000000e-01  4.55141137e-11  3.33343244e-11 
 5.05000000e-01  4.72129430e-11  3.45750809e-11 
 5.06000000e-01  4.89770366e-11  3.58639690e-11 
 5.07000000e-01  5.08088929e-11  3.72028547e-11 
 5.08000000e-01  5.27111047e-11  3.85936760e-11 
 5.09000000e-01  5.46863631e-11  4.00384451e-11 
 5.10000000e-01  5.67374611e-11  4.15392519e-11 
 5.11000000e-01  5.88672973e-11  4.30982665e-11 
 5.12000000e-01  6.10788799e-11  4.47177426e-11 
 5.13000000e-01  6.33753306e-11  4.64000204e-11 
 5.14000000e-01  6.57598890e-11  4.81475297e-11 
 5.15000000e-01  6.82359170e-11  4.99627937e-11 
 5.16000000e-01  7.08069030e-11  5.18484324e-11 
 5.17000000e-01  7.34764669e-11  5.38071661e-11 
 5.18000000e-01  7.62483649e-11  5.58418193e-11 
 5.19000000e-01  7.91264944e-11  5.79553243e-11 
 5.20000000e-01  8.21148991e-11  6.01507261e-11 
 5.21000000e-01  8.52177746e-11  6.24311854e-11 
 5.22000000e-01  8.84394741e-11  6.47999842e-11 
 5.23000000e-01  9.17845137e-11  6.72605293e-11 
 5.24000000e-01  9.52575787e-11  6.98163577e-11 
 5.25000000e-01  9.88635298e-11  7.24711412e-11 
 5.26000000e-01  1.02607409e-10  7.52286913e-11 
 5.27000000e-01  1.06494447e-10  7.80929648e-11 
 5.28000000e-01  1.10530070e-10  8.10680689e-11 
 5.29000000e-01  1.14719906e-10  8.41582669e-11 
 5.30000000e-01  1.19069792e-10  8.73679843e-11 
 5.31000000e-01  1.23585783e-10  9.07018146e-11 
 5.32000000e-01  1.28274159e-10  9.41645254e-11 
 5.33000000e-01  1.33141433e-10  9.77610653e-11 
 5.34000000e-01  1.38194358e-10  1.01496571e-10 
 5.35000000e-01  1.43439940e-10  1.05376372e-10 
 5.36000000e-01  1.48885442e-10  1.09406001e-10 
 5.37000000e-01  1.54538396e-10  1.13591201e-10 
 5.38000000e-01  1.60406612e-10  1.17937929e-10 
 5.39000000e-01  1.66498188e-10  1.22452370e-10 
 5.40000000e-01  1.72821520e-10  1.27140941e-10 
 5.41000000e-01  1.79385313e-10  1.32010301e-10 
 5.42000000e-01  1.86198592e-10  1.37067360e-10 
 5.43000000e-01  1.93270711e-10  1.42319288e-10 
 5.44000000e-01  2.00611369e-10  1.47773526e-10 
 5.45000000e-01  2.08230618e-10  1.53437794e-10 
 5.46000000e-01  2.16138879e-10  1.59320102e-10 
 5.47000000e-01  2.24346950e-10  1.65428758e-10 
 5.48000000e-01  2.32866025e-10  1.71772387e-10 
 5.49000000e-01  2.41707703e-10  1.78359931e-10 
 5.50000000e-01  2.50884005e-10  1.85200671e-10 
 5.51000000e-01  2.60407387e-10  1.92304233e-10 
 5.52000000e-01  2.70290757e-10  1.99680603e-10 
 5.53000000e-01  2.80547487e-10  2.07340137e-10 
 5.54000000e-01  2.91191432e-10  2.15293581e-10 
 5.55000000e-01  3.02236947e-10  2.23552078e-10 
 5.56000000e-01  3.13698900e-10  2.32127185e-10 
 5.57000000e-01  3.25592694e-10  2.41030891e-10 
 5.58000000e-01  3.37934284e-10  2.50275625e-10 
 5.59000000e-01  3.50740191e-10  2.59874279e-10 
 5.60000000e-01  3.64027530e-10  2.69840223e-10 
 5.61000000e-01  3.77814021e-10  2.80187318e-10 
 5.62000000e-01  3.92118015e-10  2.90929937e-10 
 5.63000000e-01  4.06958512e-10  3.02082984e-10 
 5.64000000e-01  4.22355183e-10  3.13661910e-10 
 5.65000000e-01  4.38328396e-10  3.25682732e-10 
 5.66000000e-01  4.54899231e-10  3.38162057e-10 
 5.67000000e-01  4.72089512e-10  3.51117099e-10 
 5.68000000e-01  4.89921824e-10  3.64565701e-10 
 5.69000000e-01  5.08419543e-10  3.78526357e-10 
 5.70000000e-01  5.27606859e-10  3.93018235e-10 
 5.71000000e-01  5.47508803e-10  4.08061202e-10 
 5.72000000e-01  5.68151272e-10  4.23675845e-10 
 5.73000000e-01  5.89561060e-10  4.39883496e-10 
 5.74000000e-01  6.11765884e-10  4.56706262e-10 
 5.75000000e-01  6.34794414e-10  4.74167047e-10 
 5.76000000e-01  6.58676301e-10  4.92289579e-10 
 5.77000000e-01  6.83442212e-10  5.11098443e-10 
 5.78000000e-01  7.09123857e-10  5.30619104e-10 
 5.79000000e-01  7.35754023e-10  5.50877942e-10 
 5.80000000e-01  7.63366607e-10  5.71902278e-10 
 5.81000000e-01  7.91996651e-10  5.93720409e-10 
 5.82000000e-01  8.21680373e-10  6.16361640e-10 
 5.83000000e-01  8.52455207e-10  6.39856317e-10 
 5.84000000e-01  8.84359838e-10  6.64235860e-10 
 5.85000000e-01  9.17434235e-10  6.89532802e-10 
 5.86000000e-01  9.51719696e-10  7.15780822e-10 
 5.87000000e-01  9.87258881e-10  7.43014785e-10 
 5.88000000e-01  1.02409585e-09  7.71270778e-10 
 5.89000000e-01  1.06227612e-09  8.00586154e-10 
 5.90000000e-01  1.10184669e-09  8.30999568e-10 
 5.91000000e-01  1.14285606e-09  8.62551019e-10 
 5.92000000e-01  1.18535434e-09  8.95281898e-10 
 5.93000000e-01  1.22939324e-09  9.29235027e-10 
 5.94000000e-01  1.27502612e-09  9.64454704e-10 
 5.95000000e-01  1.32230806e-09  1.00098675e-09 
 5.96000000e-01  1.37129587e-09  1.03887857e-09 
 5.97000000e-01  1.42204819e-09  1.07817917e-09 
 5.98000000e-01  1.47462549e-09  1.11893924e-09 
 5.99000000e-01  1.52909013e-09  1.16121119e-09 
 6.00000000e-01  1.58550642e-09  1.20504919e-09 
 6.01000000e-01  1.64394068e-09  1.25050925e-09 
 6.02000000e-01  1.70446125e-09  1.29764926e-09 
 6.03000000e-01  1.76713859e-09  1.34652904e-09 
 6.04000000e-01  1.83204531e-09  1.39721041e-09 
 6.05000000e-01  1.89925623e-09  1.44975724e-09 
 6.06000000e-01  1.96884841e-09  1.50423552e-09 
 6.07000000e-01  2.04090123e-09  1.56071341e-09 
 6.08000000e-01  2.11549646e-09  1.61926128e-09 
 6.09000000e-01  2.19271828e-09  1.67995184e-09 
 6.10000000e-01  2.27265334e-09  1.74286012e-09 
 6.11000000e-01  2.35539086e-09  1.80806361e-09 
 6.12000000e-01  2.44102264e-09  1.87564227e-09 
 6.13000000e-01  2.52964313e-09  1.94567863e-09 
 6.14000000e-01  2.62134951e-09  2.01825785e-09 
 6.15000000e-01  2.71624172e-09  2.09346780e-09 
 6.16000000e-01  2.81442255e-09  2.17139908e-09 
 6.17000000e-01  2.91599766e-09  2.25214518e-09 
 6.18000000e-01  3.02107569e-09  2.33580248e-09 
 6.19000000e-01  3.12976827e-09  2.42247033e-09 
 6.20000000e-01  3.24219013e-09  2.51225117e-09 
 6.21000000e-01  3.35845911e-09  2.60525055e-09 
 6.22000000e-01  3.47869628e-09  2.70157725e-09 
 6.23000000e-01  3.60302593e-09  2.80134333e-09 
 6.24000000e-01  3.73157572e-09  2.90466420e-09 
 6.25000000e-01  3.86447664e-09  3.01165873e-09 
 6.26000000e-01  4.00186317e-09  3.12244929e-09 
 6.27000000e-01  4.14387327e-09  3.23716184e-09 
 6.28000000e-01  4.29064848e-09  3.35592604e-09 
 6.29000000e-01  4.44233395e-09  3.47887526e-09 
 6.30000000e-01  4.59907856e-09  3.60614671e-09 
 6.31000000e-01  4.76103490e-09  3.73788153e-09 
 6.32000000e-01  4.92835941e-09  3.87422479e-09 
 6.33000000e-01  5.10121238e-09  4.01532566e-09 
 6.34000000e-01  5.27975805e-09  4.16133742e-09 
 6.35000000e-01  5.46416466e-09  4.31241755e-09 
 6.36000000e-01  5.65460451e-09  4.46872782e-09 
 6.37000000e-01  5.85125401e-09  4.63043435e-09 
 6.38000000e-01  6.05429375e-09  4.79770769e-09 
 6.39000000e-01  6.26390856e-09  4.97072288e-09 
 6.40000000e-01  6.48028759e-09  5.14965950e-09 
 6.41000000e-01  6.70362432e-09  5.33470179e-09 
 6.42000000e-01  6.93411667e-09  5.52603866e-09 
 6.43000000e-01  7.17196703e-09  5.72386379e-09 
 6.44000000e-01  7.41738232e-09  5.92837564e-09 
 6.45000000e-01  7.67057408e-09  6.13977758e-09 
 6.46000000e-01  7.93175849e-09  6.35827788e-09 
 6.47000000e-01  8.20115644e-09  6.58408977e-09 
 6.48000000e-01  8.47899360e-09  6.81743153e-09 
 6.49000000e-01  8.76550049e-09  7.05852649e-09 
 6.50000000e-01  9.06091249e-09  7.30760306e-09 
 6.51000000e-01  9.36546996e-09  7.56489482e-09 
 6.52000000e-01  9.67941825e-09  7.83064051e-09 
 6.53000000e-01  1.00030078e-08  8.10508405e-09 
 6.54000000e-01  1.03364942e-08  8.38847458e-09 
 6.55000000e-01  1.06801381e-08  8.68106647e-09 
 6.56000000e-01  1.10342055e-08  8.98311935e-09 
 6.57000000e-01  1.13989679e-08  9.29489808e-09 
 6.58000000e-01  1.17747018e-08  9.61667276e-09 
 6.59000000e-01  1.21616893e-08  9.94871874e-09 
 6.60000000e-01  1.25602182e-08  1.02913166e-08 
 6.61000000e-01  1.29705815e-08  1.06447521e-08 
 6.62000000e-01  1.33930781e-08  1.10093162e-08 
 6.63000000e-01  1.38280125e-08  1.13853050e-08 
 6.64000000e-01  1.42756948e-08  1.17730198e-08 
 6.65000000e-01  1.47364412e-08  1.21727667e-08 
 6.66000000e-01  1.52105736e-08  1.25848571e-08 
 6.67000000e-01  1.56984199e-08  1.30096071e-08 
 6.68000000e-01  1.62003140e-08  1.34473379e-08 
 6.69000000e-01  1.67165959e-08  1.38983753e-08 
 6.70000000e-01  1.72476118e-08  1.43630498e-08 
 6.71000000e-01  1.77937140e-08  1.48416966e-08 
 6.72000000e-01  1.83552613e-08  1.53346554e-08 
 6.73000000e-01  1.89326186e-08  1.58422703e-08 
 6.74000000e-01  1.95261574e-08  1.63648897e-08 
 6.75000000e-01  2.01362556e-08  1.69028659e-08 
 6.76000000e-01  2.07632979e-08  1.74565555e-08 
 6.77000000e-01  2.14076753e-08  1.80263189e-08 
 6.78000000e-01  2.20697856e-08  1.86125202e-08 
 6.79000000e-01  2.27500336e-08  1.92155271e-08 
 6.80000000e-01  2.34488305e-08  1.98357105e-08 
 6.81000000e-01  2.41665947e-08  2.04734448e-08 
 6.82000000e-01  2.49037514e-08  2.11291073e-08 
 6.83000000e-01  2.56607329e-08  2.18030781e-08 
 6.84000000e-01  2.64379783e-08  2.24957401e-08 
 6.85000000e-01  2.72359341e-08  2.32074786e-08 
 6.86000000e-01  2.80550537e-08  2.39386810e-08 
 6.87000000e-01  2.88957976e-08  2.46897371e-08 
 6.88000000e-01  2.97586338e-08  2.54610381e-08 
 6.89000000e-01  3.06440371e-08  2.62529771e-08 
 6.90000000e-01  3.15524898e-08  2.70659485e-08 
 6.91000000e-01  3.24844814e-08  2.79003477e-08 
 6.92000000e-01  3.34405084e-08  2.87565712e-08 
 6.93000000e-01  3.44210748e-08  2.96350162e-08 
 6.94000000e-01  3.54266914e-08  3.05360801e-08 
 6.95000000e-01  3.64578766e-08  3.14601607e-08 
 6.96000000e-01  3.75151556e-08  3.24076555e-08 
 6.97000000e-01  3.85990606e-08  3.33789621e-08 
 6.98000000e-01  3.97101308e-08  3.43744772e-08 
 6.99000000e-01  4.08489123e-08  3.53945968e-08 
 7.00000000e-01  4.20159579e-08  3.64397160e-08 
 7.01000000e-01  4.32118270e-08  3.75102284e-08 
 7.02000000e-01  4.44370855e-08  3.86065263e-08 
 7.03000000e-01  4.56923056e-08  3.97290001e-08 
 7.04000000e-01  4.69780656e-08  4.08780383e-08 
 7.05000000e-01  4.82949497e-08  4.20540270e-08 
 7.06000000e-01  4.96435479e-08  4.32573500e-08 
 7.07000000e-01  5.10244556e-08  4.44883885e-08 
 7.08000000e-01  5.24382732e-08  4.57475205e-08 
 7.09000000e-01  5.38856062e-08  4.70351211e-08 
 7.10000000e-01  5.53670646e-08  4.83515621e-08 
 7.11000000e-01  5.68832627e-08  4.96972116e-08 
 7.12000000e-01  5.84348185e-08  5.10724340e-08 
 7.13000000e-01  6.00223537e-08  5.24775899e-08 
 7.14000000e-01  6.16464930e-08  5.39130357e-08 
 7.15000000e-01  6.33078635e-08  5.53791234e-08 
 7.16000000e-01  6.50070949e-08  5.68762008e-08 
 7.17000000e-01  6.67448182e-08  5.84046109e-08 
 7.18000000e-01  6.85216659e-08  5.99646920e-08 
 7.19000000e-01  7.03382711e-08  6.15567774e-08 
 7.20000000e-01  7.21952667e-08  6.31811954e-08 
 7.21000000e-01  7.40932857e-08  6.48382692e-08 
 7.22000000e-01  7.60329594e-08  6.65283165e-08 
 7.23000000e-01  7.80149181e-08  6.82516498e-08 
 7.24000000e-01  8.00397892e-08  7.00085758e-08 
 7.25000000e-01  8.21081976e-08  7.17993960e-08 
 7.26000000e-01  8.42207644e-08  7.36244057e-08 
 7.27000000e-01  8.63781064e-08  7.54838948e-08 
 7.28000000e-01  8.85808356e-08  7.73781473e-08 
 7.29000000e-01  9.08295581e-08  7.93074411e-08 
 7.30000000e-01  9.31248740e-08  8.12720482e-08 
 7.31000000e-01  9.54673759e-08  8.32722348e-08 
 7.32000000e-01  9.78576489e-08  8.53082607e-08 
 7.33000000e-01  1.00296270e-07  8.73803799e-08 
 7.34000000e-01  1.02783805e-07  8.94888402e-08 
 7.35000000e-01  1.05320813e-07  9.16338832e-08 
 7.36000000e-01  1.07907840e-07  9.38157446e-08 
 7.37000000e-01  1.10545422e-07  9.60346536e-08 
 7.38000000e-01  1.13234082e-07  9.82908336e-08 
 7.39000000e-01  1.15974330e-07  1.00584502e-07 
 7.40000000e-01  1.18766665e-07  1.02915869e-07 
 7.41000000e-01  1.21611569e-07  1.05285140e-07 
 7.42000000e-01  1.24509512e-07  1.07692515e-07 
 7.43000000e-01  1.27460947e-07  1.10138185e-07 
 7.44000000e-01  1.30466312e-07  1.12622338e-07 
 7.45000000e-01  1.33526029e-07  1.15145155e-07 
 7.46000000e-01  1.36640502e-07  1.17706810e-07 
 7.47000000e-01  1.39810119e-07  1.20307473e-07 
 7.48000000e-01  1.43035251e-07  1.22947307e-07 
 7.49000000e-01  1.46316247e-07  1.25626469e-07 
 7.50000000e-01  1.49653441e-07  1.28345111e-07 
 7.51000000e-01  1.53047148e-07  1.31103380e-07 
 7.52000000e-01  1.56497661e-07  1.33901415e-07 
 7.53000000e-01  1.60005257e-07  1.36739353e-07 
 7.54000000e-01  1.63570191e-07  1.39617321e-07 
 7.55000000e-01  1.67192698e-07  1.42535445e-07 
 7.56000000e-01  1.70872994e-07  1.45493843e-07 
 7.57000000e-01  1.74611275e-07  1.48492628e-07 
 7.58000000e-01  1.78407714e-07  1.51531909e-07 
 7.59000000e-01  1.82262467e-07  1.54611789e-07 
 7.60000000e-01  1.86175668e-07  1.57732365e-07 
 7.61000000e-01  1.90147431e-07  1.60893731e-07 
 7.62000000e-01  1.94177850e-07  1.64095975e-07 
 7.63000000e-01  1.98266998e-07  1.67339179e-07 
 7.64000000e-01  2.02414928e-07  1.70623423e-07 
 7.65000000e-01  2.06621675e-07  1.73948779e-07 
 7.66000000e-01  2.10887252e-07  1.77315317e-07 
 7.67000000e-01  2.15211655e-07  1.80723101e-07 
